id,log_price
14388774.0,4.235423119942221
14254298.0,5.034346359542135
16165026.0,4.787001077464554
6687728.0,5.030794826185457
9187534.0,4.949739808920444
18056875.0,4.984929965996134
17419796.0,5.111286893898851
18549719.0,4.789689103716224
14858693.0,3.901882683879525
17855771.0,5.253809690754673
3705495.0,3.869938314359659
9798435.0,5.237280294256072
13464375.0,5.055955946065875
15534686.0,4.208678012606401
15102251.0,4.344323361018205
14762607.0,4.594850786989346
15079215.0,4.677482895621849
10860176.0,4.824960889455517
9005130.0,3.730618324102605
8957746.0,4.384930135564416
1444826.0,4.580472785500833
7583507.0,5.335029077925014
8188644.0,3.88127850617511
530074.0,4.905405398369043
19314675.0,4.392656412265343
3163839.0,5.148117651345374
8211646.0,5.25966491025611
16985206.0,3.5447017870710598
19175650.0,5.497744354062886
9939262.0,4.318998637587919
6587837.0,5.182767903182188
5148878.0,4.23193550339672
4061359.0,4.6083396623342505
11699750.0,5.620951209352062
16505722.0,5.349938059854893
4814810.0,4.848071120426526
11573269.0,4.325330154768755
10070404.0,4.452466586939505
19588761.0,4.689604749387477
10280439.0,3.932072477310693
1264492.0,5.042470260068734
17168028.0,4.8409434450399855
14943433.0,4.960200962755274
9393507.0,5.294182988880144
18960386.0,4.685971269995117
9797776.0,5.210479175441221
20785742.0,4.071991466508762
407880.0,4.485862761216933
14917921.0,4.483596730925914
15051415.0,4.9365294845591565
17192720.0,5.438035396390474
8085113.0,4.06834027228849
21126409.0,3.865159382534316
19120407.0,4.575851565492328
18812871.0,4.083935612304252
15919102.0,3.676985350752024
4559096.0,5.696931678990626
20029274.0,5.182251958040176
4135201.0,4.102609201501038
15115382.0,5.841637735862489
486736.0,4.826337915788802
13155002.0,5.004531843430922
17222778.0,5.19395408965287
2526067.0,4.031810919315006
14858996.0,5.189096467537504
447766.0,5.005620030801029
6156150.0,4.998778293707741
20283483.0,4.1993572614863215
16611015.0,4.969494284213509
18126915.0,5.521975695855726
10344542.0,5.063478227082568
14160394.0,4.405877179831882
9648750.0,4.077869304983138
19195207.0,4.683132122612644
6829632.0,4.817571668055932
7664789.0,5.654034860668747
13884519.0,5.594791888244786
4069228.0,5.072560255790721
1356817.0,4.471311641102613
820146.0,4.250079005808433
16996911.0,3.991797684205449
9685158.0,4.155293420352277
3601030.0,5.021496138642665
14486539.0,4.515261447336332
15040418.0,4.820778316091648
18038281.0,3.8992036584578655
14731359.0,4.757843360887665
19568889.0,4.49777274808623
536578.0,4.662353278268669
14238374.0,4.878219769219061
5204019.0,5.266974459322101
7856476.0,4.7601361299866625
21164579.0,3.4852145905035257
16364604.0,4.670549907915287
15665707.0,4.285211043343859
500876.0,4.248968363603082
7399372.0,4.748949261538197
1520425.0,5.4790798991280125
13638077.0,4.843055257683715
10390481.0,4.911846993924697
11010943.0,4.438438282155153
8628970.0,4.548176166439708
1551164.0,4.959836504448843
7648255.0,5.321272446219724
19554347.0,4.931137923368972
2435198.0,4.919796902074952
5730174.0,4.968605159023726
7247480.0,4.665216546715615
16107664.0,4.773382674712613
15579842.0,4.741733567570747
14642015.0,5.126064729458947
581620.0,4.700711137199392
14021649.0,5.156294121150114
1109826.0,4.228752159627958
3519172.0,3.8273479476768135
5751256.0,5.609045055670325
11902134.0,4.58767904340686
14368754.0,5.57560815957135
7650273.0,5.062816175826361
14935281.0,4.426411277640678
379072.0,4.716024386430564
16175740.0,4.170785969778861
10122213.0,4.150045703114672
3896701.0,4.83224409255812
18445345.0,4.8150520606015235
11863509.0,4.2291892139854035
4047795.0,5.081269882691975
1139851.0,5.487313767635313
13744260.0,5.191100643229803
18690027.0,4.07560720572924
16859999.0,4.0253079725465275
7758626.0,5.508798496665504
15957861.0,4.7878275013445855
18409602.0,4.988776520213388
8443200.0,4.218316863970253
3589267.0,4.772707223670511
12575461.0,4.805964334499857
4065067.0,4.8135930480886735
16283931.0,4.985693759224484
20905006.0,4.659879297117097
21205442.0,4.229928180137578
19284144.0,5.551393965297191
20817343.0,4.3992641937260695
6683798.0,5.244222100977675
9479324.0,4.133760611636577
12160487.0,4.0206446854625275
19504935.0,5.146135502675574
17734895.0,4.586649188924935
14195231.0,4.216521411902349
2635631.0,4.900942137848428
3198065.0,4.7426173974207835
4438688.0,4.1729396091462805
17510411.0,3.5966132725783058
16440813.0,4.484760767849812
19532805.0,4.748512620025974
5280605.0,4.801431543754168
13100828.0,4.283529249546121
15128294.0,4.846829119769726
16260117.0,4.87031178008366
16439374.0,3.926863037420042
1708668.0,4.72934471167999
1058616.0,5.234388916076828
4217642.0,5.1383369803075425
20969114.0,5.102857501949126
15482681.0,4.155170467686128
6001123.0,4.127926135559815
17013488.0,5.172538326136626
7632166.0,5.309831797902781
15821099.0,3.9680699283627052
15585329.0,4.001859685349561
3612212.0,4.4318560634211845
17560078.0,3.728706778840683
15706173.0,4.459377980348513
15868989.0,4.510622051291985
13688442.0,4.448212187104691
10809588.0,4.190789226483142
7341406.0,5.427609100953582
14744059.0,3.9877368215278723
8647251.0,5.264637459949999
18598439.0,4.46643350711216
1750248.0,5.257403774726774
6660706.0,4.400805573487809
13625566.0,4.5130224263005765
8549632.0,4.892925507352224
4252419.0,4.953996877836341
12492941.0,4.5826338978345005
2473938.0,5.094262411727709
16101961.0,5.057529515718389
15585227.0,4.619031488207029
10749941.0,4.196610368088776
3860590.0,4.1883262377051755
14330688.0,4.840636622104942
16097979.0,3.9959084636883535
16429132.0,5.7403540193385325
2517969.0,4.3490935174582965
8113407.0,5.036365137921737
6932177.0,4.509158076450003
7036568.0,3.677503420979948
13709262.0,3.7786633295238117
15500197.0,4.8934796330247
16759414.0,5.481681588690536
2137111.0,4.484832397225335
17732707.0,3.691146144963034
11720021.0,4.080392977414187
7178670.0,3.879726262313274
12090887.0,4.9960459516499585
16302869.0,4.719142043639401
2539823.0,4.290433998310968
15798852.0,3.8533629627562633
15734793.0,4.880308437500614
15422731.0,4.821512646094365
16602774.0,5.6219140169077635
21077212.0,4.243604829920986
13406150.0,3.9409405176213927
7802086.0,4.762584595511256
11283640.0,5.032876514245963
19830344.0,5.18775021389395
19861088.0,4.35967800818967
11043607.0,5.799611585671869
3822579.0,4.668518875192944
17291342.0,5.220685149873873
16568275.0,4.246375753237131
12605812.0,5.795964159280529
16532384.0,5.115663668170369
15405600.0,3.887189658316616
778903.0,4.5112354836842545
135706.0,5.64823617276014
1330430.0,5.438875432585336
62995.0,5.529954564828147
12564287.0,5.726853765383326
13999742.0,4.121122931243086
12471652.0,5.1795399268032005
17856672.0,5.055813918411091
17815279.0,5.275760810885007
2804065.0,5.191723213278101
19589363.0,4.3726650450688425
9063266.0,4.207154135624018
16453064.0,4.225092940114955
16455599.0,5.07327029623498
20133220.0,5.3765037078804445
10210556.0,4.92754008407003
9391726.0,4.990291743236394
3200522.0,4.359234848930227
9845836.0,3.8487498118504764
7500270.0,4.676786232295091
12740139.0,4.264928849760073
12210226.0,4.03015181226946
16325588.0,4.278253808774798
3021.0,5.528605306834654
1162758.0,5.372345481193445
6854242.0,5.7288713342814495
14272646.0,5.149914542101837
4753918.0,4.478035720258234
12600050.0,4.503911771798831
8272458.0,4.666895037572073
19387334.0,4.09129478310378
14456931.0,4.351544830378388
449126.0,4.83264630465275
3007426.0,3.7820246824970756
5847065.0,4.543172370949252
15232319.0,4.983499140641296
19823964.0,4.250407165980579
13083919.0,5.292905159680795
3386309.0,4.350978850737478
8055205.0,4.066950938741159
16558082.0,4.2399325931924166
4102483.0,4.429339829126461
14113388.0,5.036664193516837
6716154.0,5.144032304516517
16321167.0,5.801635727439747
17446332.0,4.895138443301331
18020710.0,3.9374049375519293
17405775.0,5.362802005239631
784247.0,4.728305683878888
3497096.0,5.165742319504801
15083316.0,5.244481122454712
14665689.0,4.198053272885257
1170934.0,4.371280586369376
20420311.0,4.202599535435945
14761105.0,5.501325401998843
19459411.0,4.580553430706798
17106644.0,4.843272841093743
16345854.0,4.538832311993898
20068468.0,5.024911181800818
1717226.0,4.410175376165933
13603038.0,5.429703944858825
6234329.0,5.095503958709736
13005579.0,4.055193232705983
5251807.0,4.639894320891686
19764690.0,4.905430519888551
8255282.0,4.907099601014799
5253439.0,5.3667776040047155
16162014.0,4.056160861844747
20917199.0,4.398983904026515
16576365.0,3.9934280027200786
6144355.0,5.229364417932021
19949243.0,4.68956905837509
18876580.0,4.0059392365822735
20642094.0,5.614379609510395
16018565.0,5.400684775618216
6104076.0,5.292112925972061
13046586.0,4.496947753359075
17732486.0,4.528312298823907
2757036.0,4.174263653573183
1940214.0,5.672537119334602
7721323.0,4.511753590826186
544039.0,4.454373086440052
16174633.0,4.240690868619566
18055161.0,5.370968408288186
1645105.0,4.469667405666131
15302331.0,4.693840586854671
4270183.0,5.330772923356048
4116697.0,4.2862443002049515
18500556.0,4.238028384325395
17792129.0,5.594167414751111
8426350.0,4.9658712491234605
12583759.0,3.240456364153406
16185586.0,4.635115664067561
3821867.0,5.014074787747202
17508648.0,5.304911314256727
6261696.0,4.636190247229708
12489476.0,4.065936986431748
4120180.0,3.998380110060875
12318127.0,4.2414709835150255
17927839.0,4.602670143261514
6643860.0,5.076021871420963
16069651.0,4.086943739430013
8614503.0,4.843873468023443
13750797.0,4.888159960392783
4117817.0,4.796093020954459
6640392.0,4.1570652990951
14416116.0,5.049088645937124
17219608.0,4.157019798804802
1584147.0,5.096591781907096
18648243.0,4.509044399384893
8649105.0,3.895958921919022
639363.0,4.476378571934704
16147741.0,5.74251595567085
20502745.0,5.468422735885282
14505680.0,5.110946391097273
11027664.0,5.0065115428935725
18022636.0,4.5602524658683885
17236148.0,5.105609786268719
13972766.0,3.8854276038705966
21019572.0,4.786281724114907
806038.0,5.075096402009285
18285921.0,4.205190299144317
19945811.0,4.639891966371779
3237602.0,5.636057856632898
6227959.0,5.17204261099304
19808508.0,4.524098820708249
7237484.0,5.458563259290042
20700738.0,4.607754628002892
1835865.0,4.588534655699948
8719735.0,4.581352104420103
10516526.0,4.6785043915096916
19830978.0,5.326788968307703
4644073.0,5.344485989607579
16702163.0,3.765444481201065
4935653.0,5.471221812927754
4677056.0,4.633911948578176
13548335.0,4.3382788650722555
16537920.0,3.881807803714186
1475084.0,4.981243057531877
12274824.0,3.963267517084485
9832827.0,4.640096828264886
7921467.0,5.586187821035196
18522631.0,4.614841805924482
19081087.0,5.54816857961776
12968553.0,5.0009332959577115
11818500.0,5.360518246909245
17321365.0,4.730552556765542
1354250.0,4.526461078701483
11316711.0,5.743743669053974
16977502.0,5.538953064805687
20497487.0,4.514221028473343
16812740.0,4.579405549184346
20652007.0,4.844782514469651
8822479.0,4.434821114577598
13032594.0,4.713329651609944
11962702.0,5.3237458835176765
3616946.0,4.118866555184188
10487791.0,5.575858612036468
14322095.0,4.906459638015949
19184777.0,5.313390087651835
286816.0,4.355416208285678
17703469.0,4.935168134168796
16404144.0,3.6267980241480626
16094726.0,4.828357371074143
19758402.0,3.8710402337625194
7617511.0,3.9689639530439793
17270199.0,4.8161743852354695
526981.0,4.19384711386432
14180130.0,4.53555062945611
5509120.0,4.096475215811783
14339064.0,5.257792191601689
4428477.0,4.730267024187997
20352341.0,3.97462393555801
813685.0,4.259598751768999
9275170.0,4.658453282753936
9979154.0,5.3908138095410125
13844146.0,4.628376869078548
20884008.0,4.281732719663928
14869642.0,3.778192268899304
7934520.0,5.813607952309034
4901269.0,4.002923463941594
3333266.0,5.614195616552336
15151970.0,4.328845563395494
13387713.0,3.8564070673921007
14869603.0,4.278521706344126
651648.0,5.380666847918782
12586305.0,4.539241495166876
892637.0,4.114148000654101
11545135.0,5.304659052015563
9564654.0,3.7438944659121405
14613926.0,5.14369899244224
18227163.0,4.312523263210043
19760719.0,4.6982951874429855
7045613.0,4.236168897788985
719914.0,5.022076391761703
17629529.0,5.438975136229976
7337980.0,4.216436112780908
12086434.0,4.553849653412758
74770.0,4.862628890480692
14537149.0,5.115028241625776
18127406.0,4.878034013841602
20286578.0,4.217457764869504
10590610.0,4.065765995917539
2756829.0,5.012255951543745
12456967.0,5.795718258345883
18663125.0,4.505491741543157
13172417.0,4.724941058846252
12019589.0,5.320057380759614
18462718.0,5.498726985693808
16724781.0,5.011842930643914
11801510.0,4.559556855980936
19692726.0,4.90531834133451
5434655.0,5.117515412492154
17224155.0,4.5976468448739585
13710238.0,5.748280773450143
11826050.0,3.6610616253760693
10674243.0,4.148365604932106
971116.0,4.343038232661957
9028839.0,4.791703357780554
18758525.0,4.61475026024061
16270262.0,4.08793678721613
2055303.0,4.474070570839087
924719.0,5.123955600509784
9032918.0,4.70838119396807
4357134.0,4.998175537732609
20491800.0,5.226514183989346
8387483.0,5.252844753571702
16436304.0,4.207010295527048
7113348.0,5.230603616474706
18277135.0,4.626323119600755
2253836.0,4.413293240593978
15842418.0,5.7364052039549
31130.0,4.72006269660667
13337150.0,4.728029419522318
11100497.0,4.32539028057825
5328999.0,4.565117974296354
20685952.0,4.855816935251124
2653415.0,5.447202097562272
57161.0,5.252289758286099
7951852.0,4.025116051262657
10430433.0,4.123669499791346
18810731.0,4.737995115276968
14213784.0,4.795022675597361
13527196.0,4.293218464897773
18126983.0,5.012816957149217
18405451.0,4.238047099533154
1316310.0,4.134725053962101
10114830.0,4.409730483864734
9094563.0,4.350189156106888
19863170.0,5.134885195912946
15052480.0,5.613903841090033
8194380.0,4.7855153764254235
16192132.0,4.131926941166241
7728510.0,4.115776828447071
526012.0,4.589059769378774
16686934.0,4.2320784698310465
10900339.0,4.694980339491103
6261542.0,4.934871347229358
13777395.0,4.332668369020345
12169682.0,4.868235815090929
713538.0,5.690798569613677
10188616.0,5.212388227759241
1905865.0,5.182480570515326
715102.0,4.74576676436831
16757379.0,4.192145914876383
10273462.0,4.7030722311891955
4701749.0,4.4013046121424
9445652.0,5.255577771855322
15910991.0,4.966810831195081
11894427.0,4.148309119279646
3875006.0,3.911531864189151
18158031.0,4.79616959286168
15868011.0,4.246198389672706
8990861.0,4.463732131199288
10073898.0,4.778081293400577
14714436.0,3.9743116558913436
2489924.0,5.033900819565729
3152724.0,5.416368529021854
11407817.0,4.6240981994041235
2243499.0,5.2560514725245095
12285677.0,5.610995946963591
5396240.0,4.155702197712522
776257.0,5.702963154807442
11880648.0,4.210599418775057
10831285.0,4.063492339305468
18498138.0,4.614118643328586
18315331.0,5.461591615107879
18077208.0,3.902794128643084
259438.0,5.587641697053332
1955177.0,4.301064088405635
7221056.0,4.386256776669727
4251513.0,3.939824335511562
15451060.0,5.0999660252889765
16679159.0,5.416311359592158
14104189.0,4.8150536738476
9373735.0,4.86771692489003
5555956.0,4.2852917830842285
20094640.0,4.275350906666589
15641641.0,4.538267042631784
21138538.0,5.364737818790535
717046.0,5.158023907262455
1009275.0,5.028942999178672
7982044.0,4.229949538670292
16004776.0,5.121676789310523
11868050.0,3.6875122374674874
854258.0,4.127111817973068
18935168.0,5.522934490797727
6359266.0,5.365796067177081
16675019.0,4.947728375983754
14342296.0,4.23353565817191
15855881.0,5.471937707222858
16101372.0,5.580734495913967
13908211.0,5.0069771794965705
20741604.0,5.018466288599586
4439463.0,5.747079400337903
16054724.0,4.382620666584303
13475688.0,5.550697041156536
10087874.0,4.396519369775269
10591234.0,4.093415614115394
18548852.0,4.979152259844913
10457999.0,4.335687009570585
18428386.0,4.827468646621602
412182.0,4.776850652735579
16164645.0,5.115418436986135
15093495.0,5.092798892101209
20284643.0,4.546851668059059
9562515.0,5.664919298332657
14012980.0,4.370053730066953
6522849.0,5.104257628124688
4847530.0,4.242336067503405
19431999.0,3.9330488648431503
8303678.0,4.675562239242611
18329089.0,3.96184376630763
3050629.0,4.497985926731036
786955.0,3.9558183233361213
14058208.0,3.838866610054647
14351597.0,4.791496170518078
9291783.0,5.546259008758031
14858190.0,5.352711251292601
20353770.0,4.597205424860736
7482058.0,4.650026757062567
3876165.0,4.57356941916042
11548149.0,4.2115920496855725
13675902.0,3.6739890453599644
7749763.0,4.323467193429136
8036680.0,4.741678837781911
12560942.0,4.731887806557009
3155265.0,4.789648745598166
17140370.0,5.667381549491479
10926776.0,5.455755467607638
8914649.0,5.253497745421771
19826952.0,5.4486102824672935
20705026.0,5.258587657107312
9022667.0,5.222473428728286
676727.0,4.037051053675769
15692444.0,4.9219672914293655
11068107.0,4.283982481201642
16036569.0,5.044629598935206
